Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
SCONE_TANGRAMS_edbf8d081e	=CONCATENATE("sent1:: position 1 has figure D" ; CHAR(10); "sent2:: position 2 has figure C" ; CHAR(10); "sent3:: position 3 has figure B" ; CHAR(10); "sent4:: position 4 has figure A" ; CHAR(10); "sent5:: position 5 has figure E" ; CHAR(10); "sent6:: remove middle figure" ; CHAR(10); "sent7:: add it back" ; CHAR(10); "sent8:: remove it again" ; CHAR(10); "sent9:: repeat step 2" ; CHAR(10); "sent10:: swap it with figure 5")	position 5 has figure B	position 5 has figure B	=CONCATENATE("sent5: position 5 has figure E &" ; CHAR(10); "sent6: remove middle figure &" ; CHAR(10); "-> int3: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 5 has no figure &" ; CHAR(10); "sent7: add it back &" ; CHAR(10); "-> int4: position 5 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 5 has figure E &" ; CHAR(10); "sent8: remove it again &" ; CHAR(10); "-> int9: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int9: position 5 has no figure &" ; CHAR(10); "sent9: repeat step 2 &" ; CHAR(10); "-> int10: position 5 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int10: position 5 has figure E &" ; CHAR(10); "sent10: swap it with figure 5 &" ; CHAR(10); "-> hypothesis: position 5 has figure B" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: remove middle figure &" ; CHAR(10); "sent5: position 5 has figure E &" ; CHAR(10); "-> int1: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "sent7: add it back &" ; CHAR(10); "int1: position 5 has no figure &" ; CHAR(10); "-> int2: position 5 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 5 has figure E &" ; CHAR(10); "sent9: repeat step 2 &" ; CHAR(10); "-> int3: position 5 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 5 has figure D &" ; CHAR(10); "sent10: swap it with figure 5 &" ; CHAR(10); "-> hypothesis: position 5 has figure B" ; CHAR(10); "-----------------")	sent5 & sent6 -> int3 ;; int3 & sent7 -> int4 ;; int4 & sent9 -> int10 ;; int10 & sent10 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int4 ;; p_int3 -> g_int10 ;; p_hypothesis -> g_hypothesis ;; 	100.0	83.33333333333334	90.9090909090909	0	66.66666666666666	0	100.0	60.0	74.99999999999999	0.9697412550449371	0	50.0	0	4	17	0.23529411764705882	sent1, sent2, sent3, sent4
SCONE_TANGRAMS_76ee71bd63	=CONCATENATE("sent1:: position 1 has figure A" ; CHAR(10); "sent2:: position 2 has figure C" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure B" ; CHAR(10); "sent5:: position 5 has figure E" ; CHAR(10); "sent6:: swap objects 3 and 5" ; CHAR(10); "sent7:: remove object 1" ; CHAR(10); "sent8:: repeat that step with object 2" ; CHAR(10); "sent9:: swap 1 and 3" ; CHAR(10); "sent10:: then repeat with 1 and 2")	position 2 has figure D	position 2 has figure D	=CONCATENATE("sent2: position 2 has figure C &" ; CHAR(10); "sent7: remove object 1 &" ; CHAR(10); "-> int4: position 2 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 2 has figure E &" ; CHAR(10); "sent8: repeat that step with object 2 &" ; CHAR(10); "-> int8: position 2 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 2 has figure B &" ; CHAR(10); "sent10: then repeat with 1 and 2 &" ; CHAR(10); "-> hypothesis: position 2 has figure D" ; CHAR(10); "-----------------")	=CONCATENATE("sent7: remove object 1 &" ; CHAR(10); "sent2: position 2 has figure C &" ; CHAR(10); "-> int1: position 2 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: repeat that step with object 2 &" ; CHAR(10); "int1: position 2 has figure A &" ; CHAR(10); "-> int2: position 2 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: then repeat with 1 and 2 &" ; CHAR(10); "int2: position 2 has figure E &" ; CHAR(10); "-> hypothesis: position 2 has figure D" ; CHAR(10); "-----------------")	sent2 & sent7 -> int4 ;; int4 & sent8 -> int8 ;; int8 & sent10 -> hypothesis	p_int1 -> g_int4 ;; p_int2 -> g_int8 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	0.7896085580190023	100	100.0	100	6	15	0.4	sent1, sent3, sent4, sent5, sent6, sent9
SCONE_TANGRAMS_2bd6332f96	=CONCATENATE("sent1:: position 1 has figure E" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure D" ; CHAR(10); "sent5:: position 5 has figure B" ; CHAR(10); "sent6:: remove the fourth figure" ; CHAR(10); "sent7:: swap the positions of the first and rightmost figures" ; CHAR(10); "sent8:: repeat the last step but use the third and fourth figures" ; CHAR(10); "sent9:: repeat step one but use the third figure" ; CHAR(10); "sent10:: repeat step two")	position 3 has figure B	position 3 has figure B	=CONCATENATE("sent3: position 3 has figure C &" ; CHAR(10); "sent8: repeat the last step but use the third and fourth figures &" ; CHAR(10); "-> int5: position 3 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 3 has figure E &" ; CHAR(10); "sent9: repeat step one but use the third figure &" ; CHAR(10); "-> int7: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int7: position 3 has figure C &" ; CHAR(10); "sent10: repeat step two &" ; CHAR(10); "-> hypothesis: position 3 has figure B" ; CHAR(10); "-----------------")	=CONCATENATE("sent3: position 3 has figure C &" ; CHAR(10); "sent9: repeat step one but use the third figure &" ; CHAR(10); "-> int1: position 3 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: repeat the last step but use the third and fourth figures &" ; CHAR(10); "int1: position 3 has figure E &" ; CHAR(10); "-> int2: position 3 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 3 has figure C &" ; CHAR(10); "sent10: repeat step two &" ; CHAR(10); "-> hypothesis: position 3 has figure B" ; CHAR(10); "-----------------")	sent3 & sent9 -> int7 ;; int7 & sent8 -> int7 ;; int7 & sent10 -> hypothesis	p_int1 -> g_int7 ;; p_int2 -> g_int7 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	33.33333333333333	0	100.0	66.66666666666666	80.0	0.9615578850110372	0	66.66666666666666	0	6	15	0.4	sent1, sent2, sent4, sent5, sent6, sent7
SCONE_TANGRAMS_f6f448d66a	=CONCATENATE("sent1:: position 1 has figure C" ; CHAR(10); "sent2:: position 2 has figure E" ; CHAR(10); "sent3:: position 3 has figure A" ; CHAR(10); "sent4:: position 4 has figure B" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: delete the last picture" ; CHAR(10); "sent7:: delete the third one" ; CHAR(10); "sent8:: delete the first one" ; CHAR(10); "sent9:: add back in the one you deleted in step 1, between the two that are there now" ; CHAR(10); "sent10:: swap the first and second ones")	position 2 has figure E	position 2 has figure E	=CONCATENATE("sent2: position 2 has figure E &" ; CHAR(10); "sent8: delete the first one &" ; CHAR(10); "-> int5: position 2 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 2 has figure B &" ; CHAR(10); "sent9: add back in the one you deleted in step 1, between the two that are there now &" ; CHAR(10); "-> int8: position 2 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 2 has figure A &" ; CHAR(10); "sent10: swap the first and second ones &" ; CHAR(10); "-> hypothesis: position 2 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: delete the first one &" ; CHAR(10); "sent2: position 2 has figure E &" ; CHAR(10); "-> int1: position 2 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: add back in the one you deleted in step 1, between the two that are there now &" ; CHAR(10); "int1: position 2 has figure B &" ; CHAR(10); "-> int2: position 2 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 2 has figure A &" ; CHAR(10); "sent10: swap the first and second ones &" ; CHAR(10); "-> hypothesis: position 2 has figure E" ; CHAR(10); "-----------------")	sent2 & sent8 -> int5 ;; int5 & sent9 -> int8 ;; int8 & sent10 -> hypothesis	p_int1 -> g_int5 ;; p_int2 -> g_int8 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0699311097462971	100	100.0	100	6	15	0.4	sent1, sent3, sent4, sent5, sent6, sent7
SCONE_TANGRAMS_b1f014fc70	=CONCATENATE("sent1:: position 1 has figure C" ; CHAR(10); "sent2:: position 2 has figure E" ; CHAR(10); "sent3:: position 3 has figure A" ; CHAR(10); "sent4:: position 4 has figure B" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: swap the 2nd figure and the 4th figure" ; CHAR(10); "sent7:: repeat step 1" ; CHAR(10); "sent8:: delete the 3rd figure" ; CHAR(10); "sent9:: add it back" ; CHAR(10); "sent10:: swap the leftmost one and the rightmost one")	position 5 has figure C	position 5 has figure C	=CONCATENATE("sent5: position 5 has figure D &" ; CHAR(10); "sent8: delete the 3rd figure &" ; CHAR(10); "-> int7: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int7: position 5 has no figure &" ; CHAR(10); "sent9: add it back &" ; CHAR(10); "-> int8: position 5 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 5 has figure D &" ; CHAR(10); "sent10: swap the leftmost one and the rightmost one &" ; CHAR(10); "-> hypothesis: position 5 has figure C" ; CHAR(10); "-----------------")	=CONCATENATE("sent8: delete the 3rd figure &" ; CHAR(10); "sent5: position 5 has figure D &" ; CHAR(10); "-> int1: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: add it back &" ; CHAR(10); "int1: position 5 has no figure &" ; CHAR(10); "-> int2: position 5 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "sent7: repeat step 1 &" ; CHAR(10); "int2: position 5 has figure D &" ; CHAR(10); "-> int3: position 5 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 5 has figure B &" ; CHAR(10); "sent10: swap the leftmost one and the rightmost one &" ; CHAR(10); "-> hypothesis: position 5 has figure C" ; CHAR(10); "-----------------")	sent5 & sent8 -> int7 ;; int7 & sent9 -> int8 ;; int8 & sent7 -> int8 ;; int8 & sent10 -> hypothesis	p_int1 -> g_int7 ;; p_int2 -> g_int8 ;; p_int3 -> g_int8 ;; p_hypothesis -> g_hypothesis ;; 	80.0	100.0	88.8888888888889	0	85.71428571428571	0	100.0	100.0	100.0	0.9714566469192505	100	50.0	0	6	16	0.375	sent1, sent2, sent3, sent4, sent6, sent7
SCONE_TANGRAMS_14bab47a47	=CONCATENATE("sent1:: position 1 has figure D" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure C" ; CHAR(10); "sent4:: position 4 has figure B" ; CHAR(10); "sent5:: position 5 has figure E" ; CHAR(10); "sent6:: swap the spots of the third and rightmost figures" ; CHAR(10); "sent7:: do it again but use the second and third figures" ; CHAR(10); "sent8:: repeat the first step" ; CHAR(10); "sent9:: remove the third object" ; CHAR(10); "sent10:: add it back")	position 4 has figure B	position 4 has figure B	=CONCATENATE("sent4: position 4 has figure B &" ; CHAR(10); "sent9: remove the third object &" ; CHAR(10); "-> int8: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 4 has figure A &" ; CHAR(10); "sent10: add it back &" ; CHAR(10); "-> hypothesis: position 4 has figure B" ; CHAR(10); "-----------------")	=CONCATENATE("sent9: remove the third object &" ; CHAR(10); "sent4: position 4 has figure B &" ; CHAR(10); "-> int1: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: add it back &" ; CHAR(10); "int1: position 4 has figure D &" ; CHAR(10); "-> int2: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 4 has figure C &" ; CHAR(10); "sent8: repeat the first step &" ; CHAR(10); "-> int3: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: swap the spots of the third and rightmost figures &" ; CHAR(10); "int3: position 4 has figure A &" ; CHAR(10); "-> hypothesis: position 4 has figure B" ; CHAR(10); "-----------------")	sent4 & sent9 -> int8 ;; int8 & sent10 -> hypothesis ;; hypothesis & sent8 -> hypothesis ;; hypothesis & sent6 -> hypothesis	p_int1 -> g_int8 ;; p_int2 -> g_hypothesis ;; p_int3 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	60.0	100.0	74.99999999999999	0	66.66666666666666	0	100.0	100.0	100.0	0.7111014723777771	100	50.0	0	7	15	0.4666666666666667	sent1, sent2, sent3, sent5, sent6, sent7, sent8
SCONE_TANGRAMS_83503622fa	=CONCATENATE("sent1:: position 1 has figure A" ; CHAR(10); "sent2:: position 2 has figure D" ; CHAR(10); "sent3:: position 3 has figure B" ; CHAR(10); "sent4:: position 4 has figure E" ; CHAR(10); "sent5:: position 5 has figure C" ; CHAR(10); "sent6:: swap the 1st and 4th objects" ; CHAR(10); "sent7:: swap the 2nd and 4th objects" ; CHAR(10); "sent8:: repeat step 1" ; CHAR(10); "sent9:: remove the 1st object" ; CHAR(10); "sent10:: swap the 2 leftmost objects")	position 2 has figure A	position 2 has figure A	=CONCATENATE("sent2: position 2 has figure D &" ; CHAR(10); "sent6: swap the 1st and 4th objects &" ; CHAR(10); "-> int1: position 2 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 2 has figure C &" ; CHAR(10); "sent7: swap the 2nd and 4th objects &" ; CHAR(10); "-> int3: position 2 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 2 has figure E &" ; CHAR(10); "sent8: repeat step 1 &" ; CHAR(10); "-> int5: position 2 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 2 has figure D &" ; CHAR(10); "sent10: swap the 2 leftmost objects &" ; CHAR(10); "-> hypothesis: position 2 has figure A" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: position 2 has figure D &" ; CHAR(10); "sent7: swap the 2nd and 4th objects &" ; CHAR(10); "-> int1: position 2 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: repeat step 1 &" ; CHAR(10); "int1: position 2 has figure E &" ; CHAR(10); "-> int2: position 2 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: remove the 1st object &" ; CHAR(10); "int2: position 2 has figure C &" ; CHAR(10); "-> int3: position 2 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 2 has figure B &" ; CHAR(10); "sent10: swap the 2 leftmost objects &" ; CHAR(10); "-> hypothesis: position 2 has figure A" ; CHAR(10); "-----------------")	sent2 & sent7 -> int3 ;; int3 & sent8 -> int5 ;; int5 & sent9 -> int5 ;; int5 & sent10 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int5 ;; p_int3 -> g_int5 ;; p_hypothesis -> g_hypothesis ;; 	80.0	80.0	80.00000000000001	0	50.0	0	100.0	75.0	85.71428571428571	0.8762814253568649	0	0.0	0	5	15	0.3333333333333333	sent1, sent3, sent4, sent5, sent9
SCONE_TANGRAMS_7233fee277	=CONCATENATE("sent1:: position 1 has figure B" ; CHAR(10); "sent2:: position 2 has figure E" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure A" ; CHAR(10); "sent5:: position 5 has figure C" ; CHAR(10); "sent6:: remove the second one" ; CHAR(10); "sent7:: add it back" ; CHAR(10); "sent8:: switch the first and third ones" ; CHAR(10); "sent9:: remove the fourth one" ; CHAR(10); "sent10:: add it back, in first place")	position 4 has figure B	position 4 has figure B	=CONCATENATE("sent4: position 4 has figure A &" ; CHAR(10); "sent6: remove the second one &" ; CHAR(10); "-> int3: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 4 has figure C &" ; CHAR(10); "sent7: add it back &" ; CHAR(10); "-> int8: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 4 has figure A &" ; CHAR(10); "sent9: remove the fourth one &" ; CHAR(10); "-> int11: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int11: position 4 has figure C &" ; CHAR(10); "sent10: add it back, in first place &" ; CHAR(10); "-> hypothesis: position 4 has figure B" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: position 4 has figure A &" ; CHAR(10); "sent6: remove the second one &" ; CHAR(10); "-> int1: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 4 has figure D &" ; CHAR(10); "sent9: remove the fourth one &" ; CHAR(10); "-> int2: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 4 has figure C &" ; CHAR(10); "sent10: add it back, in first place &" ; CHAR(10); "-> hypothesis: position 4 has figure B" ; CHAR(10); "-----------------")	sent4 & sent6 -> int3 ;; int3 & sent9 -> int11 ;; int11 & sent10 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int11 ;; p_hypothesis -> g_hypothesis ;; 	100.0	80.0	88.8888888888889	0	57.14285714285715	0	100.0	50.0	66.66666666666666	0.9560878475507101	0	33.33333333333333	0	5	16	0.3125	sent1, sent2, sent3, sent5, sent8
SCONE_TANGRAMS_6bc499cdf0	=CONCATENATE("sent1:: position 1 has figure E" ; CHAR(10); "sent2:: position 2 has figure A" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure C" ; CHAR(10); "sent5:: position 5 has figure B" ; CHAR(10); "sent6:: take away the 2nd to last figure" ; CHAR(10); "sent7:: do it again" ; CHAR(10); "sent8:: put the original object back where it was" ; CHAR(10); "sent9:: put the object deleted in step 2 into the middle" ; CHAR(10); "sent10:: put the figure in the 1st position to the 2nd to last position")	position 5 has figure A	position 5 has figure A	=CONCATENATE("sent5: position 5 has figure B &" ; CHAR(10); "sent6: take away the 2nd to last figure &" ; CHAR(10); "-> int4: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int4: position 5 has no figure &" ; CHAR(10); "sent9: put the object deleted in step 2 into the middle &" ; CHAR(10); "-> int11: position 5 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int11: position 5 has figure B &" ; CHAR(10); "sent10: put the figure in the 1st position to the 2nd to last position &" ; CHAR(10); "-> hypothesis: position 5 has figure A" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: position 5 has figure B &" ; CHAR(10); "sent6: take away the 2nd to last figure &" ; CHAR(10); "-> int1: position 5 has no figure" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 5 has no figure &" ; CHAR(10); "sent8: put the original object back where it was &" ; CHAR(10); "-> int2: position 5 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "sent9: put the object deleted in step 2 into the middle &" ; CHAR(10); "int2: position 5 has figure B &" ; CHAR(10); "-> int3: position 5 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 5 has figure C &" ; CHAR(10); "sent10: put the figure in the 1st position to the 2nd to last position &" ; CHAR(10); "-> hypothesis: position 5 has figure A" ; CHAR(10); "-----------------")	sent5 & sent6 -> int4 ;; int4 & sent8 -> int4 ;; int4 & sent9 -> int11 ;; int11 & sent10 -> hypothesis	p_int1 -> g_int4 ;; p_int2 -> g_int4 ;; p_int3 -> g_int11 ;; p_hypothesis -> g_hypothesis ;; 	80.0	100.0	88.8888888888889	0	85.71428571428571	0	75.0	100.0	85.71428571428571	0.5299158990383148	0	25.0	0	6	16	0.375	sent1, sent2, sent3, sent4, sent7, sent8
SCONE_TANGRAMS_235b74c61d	=CONCATENATE("sent1:: position 1 has figure B" ; CHAR(10); "sent2:: position 2 has figure C" ; CHAR(10); "sent3:: position 3 has figure E" ; CHAR(10); "sent4:: position 4 has figure A" ; CHAR(10); "sent5:: position 5 has figure D" ; CHAR(10); "sent6:: swap the first and fifth figures" ; CHAR(10); "sent7:: swap the third and fifth figures" ; CHAR(10); "sent8:: swap the first and fifth figures" ; CHAR(10); "sent9:: remove the first figure" ; CHAR(10); "sent10:: add it back to the second position")	position 4 has figure A	position 4 has figure A	=CONCATENATE("sent4: position 4 has figure A &" ; CHAR(10); "sent9: remove the first figure &" ; CHAR(10); "-> int10: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int10: position 4 has figure D &" ; CHAR(10); "sent10: add it back to the second position &" ; CHAR(10); "-> hypothesis: position 4 has figure A" ; CHAR(10); "-----------------")	=CONCATENATE("sent9: remove the first figure &" ; CHAR(10); "sent4: position 4 has figure A &" ; CHAR(10); "-> int1: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "sent10: add it back to the second position &" ; CHAR(10); "int1: position 4 has figure C &" ; CHAR(10); "-> int2: position 4 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "sent7: swap the third and fifth figures &" ; CHAR(10); "int2: position 4 has figure D &" ; CHAR(10); "-> hypothesis: position 4 has figure A" ; CHAR(10); "-----------------")	sent4 & sent9 -> int10 ;; int10 & sent10 -> hypothesis ;; hypothesis & sent7 -> hypothesis	p_int1 -> g_int10 ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	75.0	100.0	85.71428571428571	0	80.0	0	100.0	100.0	100.0	0.8134596546490988	100	66.66666666666666	0	7	14	0.5	sent1, sent2, sent3, sent5, sent6, sent7, sent8
SCONE_TANGRAMS_2e97e64ffa	=CONCATENATE("sent1:: position 1 has figure B" ; CHAR(10); "sent2:: position 2 has figure E" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure C" ; CHAR(10); "sent5:: position 5 has figure A" ; CHAR(10); "sent6:: delete the 2nd figure" ; CHAR(10); "sent7:: add the figure you just deleted back into the same position" ; CHAR(10); "sent8:: delete the 1st figure" ; CHAR(10); "sent9:: swap the 1st and 3rd figures" ; CHAR(10); "sent10:: add back in the deleted figure in the 2nd position")	position 4 has figure E	position 4 has figure E	=CONCATENATE("sent4: position 4 has figure C &" ; CHAR(10); "sent6: delete the 2nd figure &" ; CHAR(10); "-> int3: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 4 has figure A &" ; CHAR(10); "sent7: add the figure you just deleted back into the same position &" ; CHAR(10); "-> int8: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 4 has figure C &" ; CHAR(10); "sent8: delete the 1st figure &" ; CHAR(10); "-> int12: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int12: position 4 has figure A &" ; CHAR(10); "sent10: add back in the deleted figure in the 2nd position &" ; CHAR(10); "-> hypothesis: position 4 has figure E" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: delete the 2nd figure &" ; CHAR(10); "sent4: position 4 has figure C &" ; CHAR(10); "-> int1: position 4 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "sent8: delete the 1st figure &" ; CHAR(10); "int1: position 4 has figure A &" ; CHAR(10); "-> int2: position 4 has figure C" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 4 has figure C &" ; CHAR(10); "sent7: add the figure you just deleted back into the same position &" ; CHAR(10); "-> int3: position 4 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int3: position 4 has figure B &" ; CHAR(10); "sent10: add back in the deleted figure in the 2nd position &" ; CHAR(10); "-> hypothesis: position 4 has figure E" ; CHAR(10); "-----------------")	sent4 & sent6 -> int3 ;; int3 & sent8 -> int12 ;; int12 & sent7 -> int12 ;; int12 & sent10 -> hypothesis	p_int1 -> g_int3 ;; p_int2 -> g_int12 ;; p_int3 -> g_int12 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	50.0	0	100.0	50.0	66.66666666666666	0.8513836562633514	0	75.0	0	5	16	0.3125	sent1, sent2, sent3, sent5, sent9
SCONE_TANGRAMS_2a1e0ece4f	=CONCATENATE("sent1:: position 1 has figure C" ; CHAR(10); "sent2:: position 2 has figure B" ; CHAR(10); "sent3:: position 3 has figure D" ; CHAR(10); "sent4:: position 4 has figure E" ; CHAR(10); "sent5:: position 5 has figure A" ; CHAR(10); "sent6:: delete the second figure" ; CHAR(10); "sent7:: and the third" ; CHAR(10); "sent8:: move the third one next to the first one" ; CHAR(10); "sent9:: move over one more" ; CHAR(10); "sent10:: move the second one over")	position 3 has figure C	position 3 has figure C	=CONCATENATE("sent3: position 3 has figure D &" ; CHAR(10); "sent6: delete the second figure &" ; CHAR(10); "-> int2: position 3 has figure E" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 3 has figure E &" ; CHAR(10); "sent7: and the third &" ; CHAR(10); "-> int5: position 3 has figure A" ; CHAR(10); "-----------------" ; CHAR(10); "int5: position 3 has figure A &" ; CHAR(10); "sent8: move the third one next to the first one &" ; CHAR(10); "-> int8: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int8: position 3 has figure D &" ; CHAR(10); "sent10: move the second one over &" ; CHAR(10); "-> hypothesis: position 3 has figure C" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: delete the second figure &" ; CHAR(10); "sent3: position 3 has figure D &" ; CHAR(10); "-> int1: position 3 has figure B" ; CHAR(10); "-----------------" ; CHAR(10); "int1: position 3 has figure B &" ; CHAR(10); "sent8: move the third one next to the first one &" ; CHAR(10); "-> int2: position 3 has figure D" ; CHAR(10); "-----------------" ; CHAR(10); "int2: position 3 has figure D &" ; CHAR(10); "sent7: and the third &" ; CHAR(10); "-> hypothesis: position 3 has figure C" ; CHAR(10); "-----------------")	sent3 & sent6 -> int2 ;; int2 & sent8 -> int8 ;; int8 & sent7 -> int8	p_int1 -> g_int2 ;; p_int2 -> g_int8 ;; p_hypothesis -> g_int8 ;; 	100.0	80.0	88.8888888888889	0	28.571428571428577	0	100.0	50.0	66.66666666666666	0.8009282350540161	0	66.66666666666666	0	5	15	0.3333333333333333	sent1, sent2, sent4, sent5, sent9
