Q-ID	I:Context	I:Question	I:Answer	I:Hypothesis	O:Gold Proof	O:Predicted Proof	Predicted to gold int alignment	Rewritten predicted proof after alignment	% Leaves-P	% Leaves-R	% Leaves-F1	% Leaves-F1	% Leaves-Correct	% Steps-F1	% Steps-Correct	% Interm-BLEURT-P	% Interm-BLEURT-R	% Interm-BLEURT-F1	Interm-BLEURT-score	% Interm-BLEURT-Acc	% perfect alignment	% Overall Correct	Num Distractors	Context Length	Fraction of distractors	Distractor Ids
Mercury_7086205	=CONCATENATE("sent1:: gold is soft" ; CHAR(10); "sent2:: soft things are malleable")	Which of these is a characteristic of the metal gold?	malleable	gold is malleable	=CONCATENATE("sent1: gold is soft &" ; CHAR(10); "sent2: soft things are malleable &" ; CHAR(10); "-> hypothesis: gold is malleable" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: soft things are malleable &" ; CHAR(10); "sent1: gold is soft &" ; CHAR(10); "-> hypothesis: gold is malleable" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0858083963394165	100	100.0	100	0	4	0.0	
MCAS_2009_8_18	=CONCATENATE("sent1:: water is a kind of substance" ; CHAR(10); "sent2:: the boiling point of water is 100c" ; CHAR(10); "sent3:: the properties of something can be used to identify that something" ; CHAR(10); "sent4:: a substances boiling point is a kind of physical property")	A student is given a sample of an unknown liquid to test in the laboratory. The student thinks that the liquid is water. Which of the following physical properties of the sample is most helpful to determine if the liquid is water?	boiling point of the liquid	if a substance has a boiling point of 100c, then that substance is water	=CONCATENATE("sent3: the properties of something can be used to identify that something &" ; CHAR(10); "sent4: a substances boiling point is a kind of physical property &" ; CHAR(10); "-> int1: a substance 's boiling point can be used to identify the substance" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a substance 's boiling point can be used to identify the substance &" ; CHAR(10); "sent1: water is a kind of substance &" ; CHAR(10); "-> int2: the boiling point of water can be used to identify water" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the boiling point of water can be used to identify water &" ; CHAR(10); "sent1: water is a kind of substance &" ; CHAR(10); "sent2: the boiling point of water is 100c &" ; CHAR(10); "-> hypothesis: if a substance has a boiling point of 100c, then that substance is water" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: a substances boiling point is a kind of physical property &" ; CHAR(10); "sent3: the properties of something can be used to identify that something &" ; CHAR(10); "-> int1: the boiling point of a substance can be used to identify that substance" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the boiling point of a substance can be used to identify that substance &" ; CHAR(10); "sent2: the boiling point of water is 100c &" ; CHAR(10); "sent1: water is a kind of substance &" ; CHAR(10); "-> hypothesis: if a substance has a boiling point of 100c, then that substance is water" ; CHAR(10); "-----------------")	sent3 & sent4 -> int1 ;; int1 & sent1 & sent2 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	40.0	0	100.0	66.66666666666666	80.0	0.9626052379608154	0	100.0	0	0	8	0.0	
MCAS_2015_8_7	=CONCATENATE("sent1:: one pan contains 1 l of water" ; CHAR(10); "sent2:: water is a kind of substance" ; CHAR(10); "sent3:: volume has no impact on boiling point" ; CHAR(10); "sent4:: liters l is a metric unit used for measuring volume generally used for values between 1 and 50000000" ; CHAR(10); "sent5:: the other pan contains 3 l of water")	A student heats two pans of water on a stove using the highest setting. One pan contains 1 L of water and the other pan contains 3 L of water. The student heats each pan until the water boils. Which of the following statements best describes what happens to the water in the pans?	The water in both pans boils at the same temperature.	the water in both pans will have the same boiling point	=CONCATENATE("sent1: one pan contains 1 l of water &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "sent4: liters l is a metric unit used for measuring volume generally used for values between 1 and 50000000 &" ; CHAR(10); "sent5: the other pan contains 3 l of water &" ; CHAR(10); "-> int1: both pans contain water of different volumes" ; CHAR(10); "-----------------" ; CHAR(10); "int1: both pans contain water of different volumes &" ; CHAR(10); "sent3: volume has no impact on boiling point &" ; CHAR(10); "-> hypothesis: the water in both pans will have the same boiling point" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: liters l is a metric unit used for measuring volume generally used for values between 1 and 50000000 &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "-> int1: liters l is a unit used for measuring volume" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: one pan contains 1 l of water &" ; CHAR(10); "sent5: the other pan contains 3 l of water &" ; CHAR(10); "int1: liters l is a unit used for measuring volume &" ; CHAR(10); "-> int2: the water in both pans has the same volume" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the water in both pans has the same volume &" ; CHAR(10); "sent4: liters l is a metric unit used for measuring volume generally used for values between 1 and 50000000 &" ; CHAR(10); "-> int3: the water in both pans will have the same volume" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the water in both pans will have the same volume &" ; CHAR(10); "sent3: volume has no impact on boiling point &" ; CHAR(10); "-> hypothesis: the water in both pans will have the same boiling point" ; CHAR(10); "-----------------")	sent2 & sent4 -> int1 ;; int1 & sent1 & sent5 -> int1 ;; int1 & sent4 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int1 ;; p_int3 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	33.33333333333333	0	25.0	50.0	33.33333333333333	-0.11237194016575813	0	75.0	0	0	9	0.0	
MCAS_1998_4_25	=CONCATENATE("sent1:: temperature is a measure of heat energy" ; CHAR(10); "sent2:: evaporation means a substance changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "sent3:: water is a kind of substance" ; CHAR(10); "sent4:: if something is outside during the day then that something will receive sunlight" ; CHAR(10); "sent5:: if something receives sunlight, it will increase in temperature" ; CHAR(10); "sent6:: puddles of water are outside during the day")	At 10 A.M. the Sun is shining on a puddle of water on the road. At 2 P.M. the Sun is still shining and the puddle has disappeared. What happened to the water?	It evaporated.	the puddles of water will evaporate	=CONCATENATE("sent4: if something is outside during the day then that something will receive sunlight &" ; CHAR(10); "sent6: puddles of water are outside during the day &" ; CHAR(10); "-> int1: puddles of water will receive sunlight" ; CHAR(10); "-----------------" ; CHAR(10); "int1: puddles of water will receive sunlight &" ; CHAR(10); "sent5: if something receives sunlight, it will increase in temperature &" ; CHAR(10); "-> int2: the puddles of water will increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the puddles of water will increase in temperature &" ; CHAR(10); "sent1: temperature is a measure of heat energy &" ; CHAR(10); "-> int3: the puddles of water will increase in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the puddles of water will increase in heat energy &" ; CHAR(10); "sent2: evaporation means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent3: water is a kind of substance &" ; CHAR(10); "-> hypothesis: the puddles of water will evaporate" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: puddles of water are outside during the day &" ; CHAR(10); "sent4: if something is outside during the day then that something will receive sunlight &" ; CHAR(10); "-> int1: puddles of water will receive sunlight" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: if something receives sunlight, it will increase in temperature &" ; CHAR(10); "int1: puddles of water will receive sunlight &" ; CHAR(10); "-> int2: the puddles of water will increase in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: temperature is a measure of heat energy &" ; CHAR(10); "int2: the puddles of water will increase in temperature &" ; CHAR(10); "-> int3: the puddles of water will increase in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: water is a kind of substance &" ; CHAR(10); "int3: the puddles of water will increase in heat energy &" ; CHAR(10); "sent2: evaporation means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "-> hypothesis: the puddles of water will evaporate" ; CHAR(10); "-----------------")	sent4 & sent6 -> int1 ;; int1 & sent5 -> int2 ;; int2 & sent1 -> int3 ;; int3 & sent2 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_int3 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0769144594669342	100	100.0	100	0	11	0.0	
MEA_2010_8_11	=CONCATENATE("sent1:: freezing means a substance changes from a liquid into a solid by decreasing heat energy" ; CHAR(10); "sent2:: water is a kind of substance" ; CHAR(10); "sent3:: the motion of liquid water molecules slows" ; CHAR(10); "sent4:: temperature is a measure of heat energy" ; CHAR(10); "sent5:: as the temperature of a substance decreases , the molecules in that substance will move slower / closer")	When the motion of liquid water molecules slows, what most likely happens?	The liquid water forms a solid.	the water will freeze and change from a liquid to a solid	=CONCATENATE("sent2: water is a kind of substance &" ; CHAR(10); "sent5: as the temperature of a substance decreases , the molecules in that substance will move slower / closer &" ; CHAR(10); "-> int1: as the temperature of water decreases, the molecules in water will move slower" ; CHAR(10); "-----------------" ; CHAR(10); "int1: as the temperature of water decreases, the molecules in water will move slower &" ; CHAR(10); "sent3: the motion of liquid water molecules slows &" ; CHAR(10); "-> int2: the temperature of water is decreasing" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the temperature of water is decreasing &" ; CHAR(10); "sent4: temperature is a measure of heat energy &" ; CHAR(10); "-> int3: the heat energy of water is decreasing" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the heat energy of water is decreasing &" ; CHAR(10); "sent1: freezing means a substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "-> hypothesis: the water will freeze and change from a liquid to a solid" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: as the temperature of a substance decreases , the molecules in that substance will move slower / closer &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "sent3: the motion of liquid water molecules slows &" ; CHAR(10); "-> int1: as the temperature of water decreases, the water will move slower" ; CHAR(10); "-----------------" ; CHAR(10); "sent4: temperature is a measure of heat energy &" ; CHAR(10); "int1: as the temperature of water decreases, the water will move slower &" ; CHAR(10); "-> int2: the water will decrease heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the water will decrease heat energy &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "sent1: freezing means a substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "-> hypothesis: the water will freeze and change from a liquid to a solid" ; CHAR(10); "-----------------")	sent2 & sent3 & sent5 -> int2 ;; int2 & sent4 -> int3 ;; int3 & sent1 & sent2 -> hypothesis	p_int1 -> g_int2 ;; p_int2 -> g_int3 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	57.14285714285715	0	33.33333333333333	25.0	28.571428571428577	0.4897998521725337	0	100.0	0	0	10	0.0	
Mercury_7085820	=CONCATENATE("sent1:: as the temperature of a substance decreases , the molecules in that substance will move slower / closer" ; CHAR(10); "sent2:: freezing means substance changes from a liquid into a solid by decreasing heat energy" ; CHAR(10); "sent3:: water starts to freeze" ; CHAR(10); "sent4:: water is a kind of substance" ; CHAR(10); "sent5:: temperature is a measure of heat energy")	As water starts to freeze, the molecules of water	decrease in speed.	the molecules in water will move slower when the water is decreasing in temperature	=CONCATENATE("sent2: freezing means substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "sent3: water starts to freeze &" ; CHAR(10); "sent4: water is a kind of substance &" ; CHAR(10); "-> int1: water is decreasing in heat energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: water is decreasing in heat energy &" ; CHAR(10); "sent5: temperature is a measure of heat energy &" ; CHAR(10); "-> int2: water is decreasing in temperature" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water is decreasing in temperature &" ; CHAR(10); "sent1: as the temperature of a substance decreases , the molecules in that substance will move slower / closer &" ; CHAR(10); "-> hypothesis: the molecules in water will move slower when the water is decreasing in temperature" ; CHAR(10); "-----------------")	=CONCATENATE("sent4: water is a kind of substance &" ; CHAR(10); "sent3: water starts to freeze &" ; CHAR(10); "sent2: freezing means substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "-> int1: the heat energy of water is decreasing" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: temperature is a measure of heat energy &" ; CHAR(10); "int1: the heat energy of water is decreasing &" ; CHAR(10); "-> int2: the temperature of water is decreasing" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: as the temperature of a substance decreases , the molecules in that substance will move slower / closer &" ; CHAR(10); "int2: the temperature of water is decreasing &" ; CHAR(10); "sent4: water is a kind of substance &" ; CHAR(10); "-> hypothesis: the molecules in water will move slower when the water is decreasing in temperature" ; CHAR(10); "-----------------")	sent2 & sent3 & sent4 -> int1 ;; int1 & sent5 -> int2 ;; int2 & sent1 & sent4 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_int2 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	66.66666666666666	0	100.0	100.0	100.0	0.8829860289891561	100	100.0	0	0	9	0.0	
MEA_2016_5_6	=CONCATENATE("sent1:: the water reaches its freezing point" ; CHAR(10); "sent2:: liquid is a kind of state of matter" ; CHAR(10); "sent3:: freezing is when a substance reaches its freezing point" ; CHAR(10); "sent4:: water is a kind of substance" ; CHAR(10); "sent5:: freezing means a substance changes from a liquid into a solid by decreasing heat energy" ; CHAR(10); "sent6:: solid is a kind of state of matter")	A balloon filled with water is placed in a freezer. Which property of the water will change as the water reaches its freezing point?	state	water will change its state of matter when it reaches its freezing point	=CONCATENATE("sent3: freezing is when a substance reaches its freezing point &" ; CHAR(10); "sent5: freezing means a substance changes from a liquid into a solid by decreasing heat energy &" ; CHAR(10); "-> int1: when a substance reaches its freezing point, it will change from a liquid to a solid" ; CHAR(10); "-----------------" ; CHAR(10); "int1: when a substance reaches its freezing point, it will change from a liquid to a solid &" ; CHAR(10); "sent1: the water reaches its freezing point &" ; CHAR(10); "sent4: water is a kind of substance &" ; CHAR(10); "-> int2: water will change from a liquid to a solid when it reaches its freezing point" ; CHAR(10); "-----------------" ; CHAR(10); "int2: water will change from a liquid to a solid when it reaches its freezing point &" ; CHAR(10); "sent2: liquid is a kind of state of matter &" ; CHAR(10); "sent6: solid is a kind of state of matter &" ; CHAR(10); "-> hypothesis: water will change its state of matter when it reaches its freezing point" ; CHAR(10); "-----------------")				0	0	0	0	0	0	0.0	0.0	0.0	0.0	0	0.0	0	0	10	0.0	
Mercury_SC_405304	=CONCATENATE("sent1:: water is in the solid state , called ice" ; CHAR(10); "sent2:: the ice cube will melt and change from solid to liquid by absorbing the solar energy" ; CHAR(10); "sent3:: the sun is the source of solar energy called sunlight" ; CHAR(10); "sent4:: if something is in the sunlight then that something will absorb solar energy" ; CHAR(10); "sent5:: absorbing sunlight causes objects to heat" ; CHAR(10); "sent6:: an ice cube is placed in the sunlight" ; CHAR(10); "sent7:: water is in the liquid state, called water")	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?	melting	the ice cube will melt and change from ice to water	=CONCATENATE("sent4: if something is in the sunlight then that something will absorb solar energy &" ; CHAR(10); "sent6: an ice cube is placed in the sunlight &" ; CHAR(10); "-> int1: the ice cube will absorb solar energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the ice cube will absorb solar energy &" ; CHAR(10); "sent3: the sun is the source of solar energy called sunlight &" ; CHAR(10); "sent5: absorbing sunlight causes objects to heat &" ; CHAR(10); "-> int2: the ice cube will be heated by absorbing solar energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: water is in the solid state , called ice &" ; CHAR(10); "sent2: the ice cube will melt and change from solid to liquid by absorbing the solar energy &" ; CHAR(10); "sent7: water is in the liquid state, called water &" ; CHAR(10); "-> hypothesis: the ice cube will melt and change from ice to water" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: absorbing sunlight causes objects to heat &" ; CHAR(10); "sent3: the sun is the source of solar energy called sunlight &" ; CHAR(10); "sent1: water is in the solid state , called ice &" ; CHAR(10); "-> int1: the ice cube will absorb solar energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the ice cube will absorb solar energy &" ; CHAR(10); "sent7: water is in the liquid state, called water &" ; CHAR(10); "-> int2: the ice cube will heat" ; CHAR(10); "-----------------" ; CHAR(10); "sent2: the ice cube will melt and change from solid to liquid by absorbing the solar energy &" ; CHAR(10); "int2: the ice cube will heat &" ; CHAR(10); "sent4: if something is in the sunlight then that something will absorb solar energy &" ; CHAR(10); "sent6: an ice cube is placed in the sunlight &" ; CHAR(10); "-> hypothesis: the ice cube will melt and change from ice to water" ; CHAR(10); "-----------------")	sent1 & sent3 & sent5 -> int2 ;; int2 & sent7 -> hypothesis ;; hypothesis & sent2 & sent4 & sent6 -> int2	p_int1 -> g_int2 ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_int2 ;; 	100.0	100.0	100.0	100	0	0	33.33333333333333	33.33333333333333	33.33333333333333	-0.22598947087923685	0	0.0	0	0	11	0.0	
Mercury_SC_405304	=CONCATENATE("sent1:: water is in the solid state , called ice" ; CHAR(10); "sent2:: the ice cube will melt and change from solid to liquid by absorbing the solar energy" ; CHAR(10); "sent3:: the sun is the source of solar energy called sunlight" ; CHAR(10); "sent4:: if something is in the sunlight then that something will absorb solar energy" ; CHAR(10); "sent5:: absorbing sunlight causes objects to heat" ; CHAR(10); "sent6:: an ice cube is placed in the sunlight" ; CHAR(10); "sent7:: water is in the liquid state, called water")	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water?	melting	the ice cube will melt and change from ice to water	=CONCATENATE("sent4: if something is in the sunlight then that something will absorb solar energy &" ; CHAR(10); "sent6: an ice cube is placed in the sunlight &" ; CHAR(10); "-> int1: the ice cube will absorb solar energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: the ice cube will absorb solar energy &" ; CHAR(10); "sent3: the sun is the source of solar energy called sunlight &" ; CHAR(10); "sent5: absorbing sunlight causes objects to heat &" ; CHAR(10); "-> int2: the ice cube will be heated by absorbing solar energy" ; CHAR(10); "-----------------" ; CHAR(10); "sent1: water is in the solid state , called ice &" ; CHAR(10); "sent2: the ice cube will melt and change from solid to liquid by absorbing the solar energy &" ; CHAR(10); "sent7: water is in the liquid state, called water &" ; CHAR(10); "-> hypothesis: the ice cube will melt and change from ice to water" ; CHAR(10); "-----------------")	=CONCATENATE("sent5: absorbing sunlight causes objects to heat &" ; CHAR(10); "sent3: the sun is the source of solar energy called sunlight &" ; CHAR(10); "-> int1: absorbing solar energy causes objects to heat" ; CHAR(10); "-----------------" ; CHAR(10); "sent6: an ice cube is placed in the sunlight &" ; CHAR(10); "sent4: if something is in the sunlight then that something will absorb solar energy &" ; CHAR(10); "sent2: the ice cube will melt and change from solid to liquid by absorbing the solar energy &" ; CHAR(10); "-> int2: the ice cube will absorb solar energy" ; CHAR(10); "-----------------" ; CHAR(10); "int1: absorbing solar energy causes objects to heat &" ; CHAR(10); "int2: the ice cube will absorb solar energy &" ; CHAR(10); "-> int3: the ice cube will heat" ; CHAR(10); "-----------------" ; CHAR(10); "int3: the ice cube will heat &" ; CHAR(10); "sent1: water is in the solid state , called ice &" ; CHAR(10); "sent2: the ice cube will melt and change from solid to liquid by absorbing the solar energy &" ; CHAR(10); "sent7: water is in the liquid state, called water &" ; CHAR(10); "-> hypothesis: the ice cube will melt and change from ice to water" ; CHAR(10); "-----------------")	sent3 & sent5 -> int2 ;; sent2 & sent4 & sent6 -> int1 ;; int1 & int2 -> int2 ;; int2 & sent1 & sent2 & sent7 -> int2	p_int1 -> g_int2 ;; p_int2 -> g_int1 ;; p_int3 -> g_int2 ;; p_hypothesis -> g_int2 ;; 	100.0	100.0	100.0	100	0	0	25.0	33.33333333333333	28.571428571428577	-0.179727703332901	0	0.0	0	0	11	0.0	
Mercury_7007963	=CONCATENATE("sent1:: an ice cube is a kind of solid" ; CHAR(10); "sent2:: a solid is a kind of substance" ; CHAR(10); "sent3:: melting means a substance changes from a solid into a liquid by increasing heat energy")	Which statement best explains why ice cubes will melt in a glass of tea?	The ice cubes gain energy.	increasing heat energy causes an ice cube to melt	=CONCATENATE("sent1: an ice cube is a kind of solid &" ; CHAR(10); "sent2: a solid is a kind of substance &" ; CHAR(10); "-> int1: an ice cube is a kind of solid substance" ; CHAR(10); "-----------------" ; CHAR(10); "int1: an ice cube is a kind of solid substance &" ; CHAR(10); "sent3: melting means a substance changes from a solid into a liquid by increasing heat energy &" ; CHAR(10); "-> hypothesis: increasing heat energy causes an ice cube to melt" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: an ice cube is a kind of solid &" ; CHAR(10); "sent2: a solid is a kind of substance &" ; CHAR(10); "sent3: melting means a substance changes from a solid into a liquid by increasing heat energy &" ; CHAR(10); "-> hypothesis: increasing heat energy causes an ice cube to melt" ; CHAR(10); "-----------------")	sent1 & sent2 & sent3 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	0	0	100.0	50.0	66.66666666666666	1.0700805187225342	0	100.0	0	0	6	0.0	
Mercury_SC_400047	=CONCATENATE("sent1:: chocolate is a kind of solid usually" ; CHAR(10); "sent2:: matter in the solid phase has definite shape" ; CHAR(10); "sent3:: melting means matter / a substance changes from a solid into a liquid by increasing heat energy" ; CHAR(10); "sent4:: matter in the liquid phase has variable shape" ; CHAR(10); "sent5:: chocolate melts in the sunlight" ; CHAR(10); "sent6:: chocolate is a kind of substance")	A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?	its shape	the shape of the chocolate changes when the chocolate melts	=CONCATENATE("sent1: chocolate is a kind of solid usually &" ; CHAR(10); "sent6: chocolate is a kind of substance &" ; CHAR(10); "-> int1: chocolate is a kind of solid substance" ; CHAR(10); "-----------------" ; CHAR(10); "int1: chocolate is a kind of solid substance &" ; CHAR(10); "sent2: matter in the solid phase has definite shape &" ; CHAR(10); "-> int2: chocolate in solid state will have definite shape" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: melting means matter / a substance changes from a solid into a liquid by increasing heat energy &" ; CHAR(10); "sent5: chocolate melts in the sunlight &" ; CHAR(10); "-> int3: chocolate changes from a solid to a liquid when it melts" ; CHAR(10); "-----------------" ; CHAR(10); "int3: chocolate changes from a solid to a liquid when it melts &" ; CHAR(10); "sent4: matter in the liquid phase has variable shape &" ; CHAR(10); "-> int4: melted chocolate will have variable shape" ; CHAR(10); "-----------------" ; CHAR(10); "int2: chocolate in solid state will have definite shape &" ; CHAR(10); "int4: melted chocolate will have variable shape &" ; CHAR(10); "-> hypothesis: the shape of the chocolate changes when the chocolate melts" ; CHAR(10); "-----------------")	=CONCATENATE("sent6: chocolate is a kind of substance &" ; CHAR(10); "sent1: chocolate is a kind of solid usually &" ; CHAR(10); "-> int1: chocolate is a solid substance" ; CHAR(10); "-----------------" ; CHAR(10); "sent5: chocolate melts in the sunlight &" ; CHAR(10); "int1: chocolate is a solid substance &" ; CHAR(10); "sent3: melting means matter / a substance changes from a solid into a liquid by increasing heat energy &" ; CHAR(10); "-> int2: the shape of the chocolate changes when it melts" ; CHAR(10); "-----------------" ; CHAR(10); "int2: the shape of the chocolate changes when it melts &" ; CHAR(10); "sent6: chocolate is a kind of substance &" ; CHAR(10); "-> hypothesis: the shape of the chocolate changes when the chocolate melts" ; CHAR(10); "-----------------")	sent1 & sent6 -> int1 ;; int1 & sent3 & sent5 -> hypothesis ;; hypothesis & sent6 -> hypothesis	p_int1 -> g_int1 ;; p_int2 -> g_hypothesis ;; p_hypothesis -> g_hypothesis ;; 	100.0	66.66666666666666	80.0	0	25.0	0	100.0	40.0	57.14285714285715	0.930451492468516	0	33.33333333333333	0	0	12	0.0	
Mercury_SC_400201	=CONCATENATE("sent1:: water is a kind of liquid at room temperature" ; CHAR(10); "sent2:: boiling means a substance changes from a liquid into a gas by increasing heat energy" ; CHAR(10); "sent3:: a liquid is a kind of substance" ; CHAR(10); "sent4:: boiling is when liquids are heated above their boiling point")	At what temperature does a sample of water most rapidly become a gas?	boiling point	water will change from a liquid to a gas when its heated above its boiling point	=CONCATENATE("sent2: boiling means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent3: a liquid is a kind of substance &" ; CHAR(10); "sent4: boiling is when liquids are heated above their boiling point &" ; CHAR(10); "-> int1: a liquid will change from a liquid to a gas when its heated above its boiling point" ; CHAR(10); "-----------------" ; CHAR(10); "int1: a liquid will change from a liquid to a gas when its heated above its boiling point &" ; CHAR(10); "sent1: water is a kind of liquid at room temperature &" ; CHAR(10); "-> hypothesis: water will change from a liquid to a gas when its heated above its boiling point" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: boiling means a substance changes from a liquid into a gas by increasing heat energy &" ; CHAR(10); "sent4: boiling is when liquids are heated above their boiling point &" ; CHAR(10); "sent1: water is a kind of liquid at room temperature &" ; CHAR(10); "-> hypothesis: water will change from a liquid to a gas when its heated above its boiling point" ; CHAR(10); "-----------------")	sent1 & sent2 & sent4 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	75.0	85.71428571428571	0	0	0	100.0	50.0	66.66666666666666	1.0581032037734985	0	0.0	0	0	7	0.0	
Mercury_7098193	=CONCATENATE("sent1:: as the temperature of a substance increases , the molecules in that substance will move faster / farther apart" ; CHAR(10); "sent2:: water is a kind of substance" ; CHAR(10); "sent3:: heat means temperature increases")	Which will increase the energy of motion of water molecules?	add heat	water has to be heated to increase the motion of molecules in water	=CONCATENATE("sent1: as the temperature of a substance increases , the molecules in that substance will move faster / farther apart &" ; CHAR(10); "sent2: water is a kind of substance &" ; CHAR(10); "-> int1: to increase the motion of molecules in water, the temperature of water has to be increased" ; CHAR(10); "-----------------" ; CHAR(10); "int1: to increase the motion of molecules in water, the temperature of water has to be increased &" ; CHAR(10); "sent3: heat means temperature increases &" ; CHAR(10); "-> hypothesis: water has to be heated to increase the motion of molecules in water" ; CHAR(10); "-----------------")	=CONCATENATE("sent2: water is a kind of substance &" ; CHAR(10); "sent1: as the temperature of a substance increases , the molecules in that substance will move faster / farther apart &" ; CHAR(10); "-> int1: as the temperature of water increases, the water molecules will move faster" ; CHAR(10); "-----------------" ; CHAR(10); "sent3: heat means temperature increases &" ; CHAR(10); "int1: as the temperature of water increases, the water molecules will move faster &" ; CHAR(10); "-> hypothesis: water has to be heated to increase the motion of molecules in water" ; CHAR(10); "-----------------")	sent1 & sent2 -> int1 ;; int1 & sent3 -> hypothesis	p_int1 -> g_int1 ;; p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	50.0	50.0	50.0	0.6654064208269119	0	100.0	0	0	6	0.0	
NYSEDREGENTS_2014_8_22	=CONCATENATE("sent1:: water is a kind of object" ; CHAR(10); "sent2:: objects are made of matter")	One example of matter is	water	water is made of matter	=CONCATENATE("sent1: water is a kind of object &" ; CHAR(10); "sent2: objects are made of matter &" ; CHAR(10); "-> hypothesis: water is made of matter" ; CHAR(10); "-----------------")	=CONCATENATE("sent1: water is a kind of object &" ; CHAR(10); "sent2: objects are made of matter &" ; CHAR(10); "-> hypothesis: water is made of matter" ; CHAR(10); "-----------------")	sent1 & sent2 -> hypothesis	p_hypothesis -> g_hypothesis ;; 	100.0	100.0	100.0	100	100.0	100	100.0	100.0	100.0	1.0795276165008545	100	100.0	100	0	4	0.0	
